00001000,entrypoint
8004284C,Camera_GetFloorYLayer
80042A24,Camera_GetBgCamSetting
80042A58,Camera_GetBgCamFuncData
80042A88,Camera_GetBgCamIndex
80042B08,Camera_GetBgCamFuncDataUnderPlayer
80042BB8,Camera_GetWaterBoxBgCamIndex
80042C98,Camera_GetWaterSurface
80042D60,Camera_XZAngle
80042DC8,Camera_GetPitchAdjFromFloorHeightDiffs
80043154,Camera_CalcUpFromPitchYawRoll
80043390,Camera_ClampLERPScale
80043418,Camera_CopyDataToRegs
80043548,Camera_CopyPREGToModeValues
80043644,Camera_UpdateInterface
80043750,Camera_BGCheckCorner
800437FC,func_80045508
80043A0C,Camera_CalcSlopeYAdj
80043AA0,Camera_CalcAtDefault
80043BD0,func_800458D4
80043E04,func_80045B08
80043F70,Camera_CalcAtForParallel
800443A4,Camera_CalcAtForLockOn
800449F4,Camera_CalcAtForHorse
80044BCC,Camera_LERPClampDist
80044CC4,Camera_ClampDist
80044E48,Camera_CalcDefaultPitch
80044FB8,Camera_CalcDefaultYaw
80045128,func_80046E20
800456A4,Camera_Noop
800456B4,Camera_Normal1
80046274,Camera_Normal2
80046B14,Camera_Normal3
800472DC,Camera_Normal4
800472FC,Camera_Normal0
8004731C,Camera_Parallel1
80047C94,Camera_Parallel2
80047CB4,Camera_Parallel3
80047D18,Camera_Parallel4
80047D38,Camera_Parallel0
80047D58,Camera_Jump1
80048560,Camera_Jump2
80048FF4,Camera_Jump3
80049874,Camera_Jump4
80049894,Camera_Jump0
800498B4,Camera_Battle1
8004A908,Camera_Battle2
8004A928,Camera_Battle3
8004A948,Camera_Battle4
8004AD64,Camera_Battle0
8004AD84,Camera_KeepOn1
8004BCE0,Camera_KeepOn2
8004BD00,Camera_KeepOn3
8004C77C,Camera_KeepOn4
8004D634,Camera_KeepOn0
8004D934,Camera_Fixed1
8004DC68,Camera_Fixed2
8004E070,Camera_Fixed3
8004E2F0,Camera_Fixed4
8004E6BC,Camera_Fixed0
8004E6DC,Camera_Subj1
8004E6FC,Camera_Subj2
8004E71C,Camera_Subj3
8004EDA4,Camera_Subj4
8004F420,Camera_Subj0
8004F440,Camera_Data0
8004F460,Camera_Data1
8004F490,Camera_Data2
8004F4B0,Camera_Data3
8004F4D0,Camera_Data4
8004F820,Camera_Unique1
8004FDB8,Camera_Unique2
800501CC,Camera_Unique3
800506D8,Camera_Unique0
80050C54,Camera_Unique4
80050C74,Camera_Unique5
80050C94,Camera_Unique6
80050E10,Camera_Unique7
80051068,Camera_Unique8
80051088,Camera_Unique9
80052590,Camera_DebugPrintSplineArray
800526D8,Camera_Vec3fCopy
800526F8,Camera_RotateAroundPoint
80052754,Camera_Demo1
800529FC,Camera_Demo2
80052A1C,Camera_Demo3
80053504,Camera_Demo4
80053524,Camera_Demo5
80053F00,Camera_Demo6
800541EC,Camera_Demo7
80054220,Camera_Demo8
80054240,Camera_Demo9
800546BC,Camera_Demo0
800546DC,Camera_Special0
80054880,Camera_Special1
800548A0,Camera_Special2
800548C0,Camera_Special3
800548E0,Camera_Special4
80054A84,Camera_Special5
80054EAC,Camera_Special7
800551F8,Camera_Special6
800556B4,Camera_Special8
800556D4,Camera_Special9
80055E20,Camera_Create
80055E90,Camera_Destroy
80055EDC,Camera_Init
80056238,func_80057FC4
800563B4,Camera_Stub80058140
800563C0,Camera_InitDataUsingPlayer
800565D0,Camera_ChangeStatus
80056764,Camera_PrintSettings
80056B30,Camera_UpdateWater
80056F74,Camera_UpdateHotRoom
80056FB4,Camera_DbgChangeMode
80057114,Camera_UpdateDistortion
80057474,Camera_Update
80058154,Camera_Finish
800582B8,Camera_SetNewModeStateFlags
800582DC,Camera_RequestModeImpl
800586D4,Camera_RequestMode
80058700,Camera_CheckValidMode
800587D8,Camera_RequestSettingImpl
80058A0C,Camera_RequestSetting
80058A38,Camera_RequestBgCam
80058B58,Camera_GetInputDir
80058BB4,Camera_GetInputDirPitch
80058BDC,Camera_GetInputDirYaw
80058C04,Camera_GetCamDir
80058C60,Camera_GetCamDirPitch
80058C88,Camera_GetCamDirYaw
80058CB0,Camera_RequestQuake
80058D24,Camera_SetViewParam
80058EB8,Camera_UnsetViewFlag
80058EE0,Camera_OverwriteStateFlags
80058EFC,Camera_ResetAnim
80058F0C,Camera_SetCSParams
80058FA0,Camera_SetStateFlag
80058FC4,Camera_UnsetStateFlag
80058FEC,Camera_ChangeDoorCam
80059110,Camera_Copy
80059258,Camera_IsDebugCamEnabled
80059268,Camera_GetQuakeOffset
8005928C,Camera_SetCameraData
800592FC,Camera_QRegInit
80059454,func_8005B198
80059464,Camera_SetFinishedFlag
800594C0,DamageTable_Get
80059508,DamageTable_Clear
80059540,Collider_InitBase
80059588,Collider_DestroyBase
8005959C,Collider_SetBaseToActor
800595DC,Collider_SetBaseType1
80059620,Collider_SetBase
80059664,Collider_ResetATBase
80059680,Collider_ResetACBase
8005969C,Collider_ResetOCBase
800596C4,Collider_InitTouch
800596EC,Collider_DestroyTouch
80059700,Collider_SetTouch
80059728,Collider_ResetATInfo_Unk
80059738,Collider_InitBump
80059768,Collider_DestroyBump
8005977C,Collider_SetBump
800597A4,Collider_InitInfo
80059824,Collider_DestroyInfo
80059864,Collider_SetInfo
800598DC,Collider_ResetATInfo
80059914,Collider_ResetACInfo
8005994C,Collider_ResetOCInfo
80059964,Collider_InitJntSphElementDim
800599AC,Collider_DestroyJntSphElementDim
800599C0,Collider_SetJntSphElementDim
80059A18,Collider_InitJntSphElement
80059A58,Collider_DestroyJntSphElement
80059A98,Collider_SetJntSphElement
80059AE8,Collider_ResetJntSphElementAT
80059B0C,Collider_ResetJntSphElementAC
80059B30,Collider_ResetJntSphElementOC
80059B54,Collider_InitJntSph
80059B80,Collider_FreeJntSph
80059C20,Collider_DestroyJntSph
80059CB0,Collider_SetJntSphToActor
80059DB0,Collider_SetJntSphAllocType1
80059EB0,Collider_SetJntSphAlloc
80059FB0,Collider_SetJntSph
8005A064,Collider_ResetJntSphAT
8005A0F0,Collider_ResetJntSphAC
8005A17C,Collider_ResetJntSphOC
8005A208,Collider_InitCylinderDim
8005A264,Collider_DestroyCylinderDim
8005A278,Collider_SetCylinderDim
8005A2B8,Collider_InitCylinder
8005A308,Collider_DestroyCylinder
8005A358,Collider_SetCylinderToActor
8005A3C0,Collider_SetCylinderType1
8005A428,Collider_SetCylinder
8005A490,Collider_ResetCylinderAT
8005A4D0,Collider_ResetCylinderAC
8005A510,Collider_ResetCylinderOC
8005A550,Collider_InitTrisElementDim
8005A59C,Collider_DestroyTrisElementDim
8005A5B0,Collider_SetTrisElementDim
8005A664,Collider_InitTrisElement
8005A6A4,Collider_DestroyTrisElement
8005A6E4,Collider_SetTrisElement
8005A734,Collider_ResetTrisElementAT
8005A758,Collider_ResetTrisElementAC
8005A77C,Collider_ResetTrisElementOC
8005A7A0,Collider_InitTris
8005A7CC,Collider_FreeTris
8005A884,Collider_DestroyTris
8005A928,Collider_SetTrisAllocType1
8005AA4C,Collider_SetTrisAlloc
8005AB70,Collider_SetTris
8005AC3C,Collider_ResetTrisAT
8005ACDC,Collider_ResetTrisAC
8005AD7C,Collider_ResetTrisOC
8005AE1C,Collider_InitQuadDim
8005AE68,Collider_DestroyQuadDim
8005AE7C,Collider_ResetQuadACDist
8005AE98,Collider_SetQuadMidpoints
8005AF54,Collider_SetQuadDim
8005AFDC,Collider_InitQuad
8005B02C,Collider_DestroyQuad
8005B07C,Collider_SetQuadType1
8005B0E4,Collider_SetQuad
8005B14C,Collider_ResetQuadAT
8005B19C,Collider_ResetQuadAC
8005B1DC,Collider_ResetQuadOC
8005B21C,Collider_QuadSetNearestAC
8005B2CC,Collider_InitLine
8005B32C,Collider_DestroyLine
8005B340,Collider_SetLinePoints
8005B384,Collider_SetLine
8005B3B0,Collider_ResetLineOC
8005B3CC,CollisionCheck_InitContext
8005B40C,CollisionCheck_DestroyContext
8005B41C,CollisionCheck_ClearContext
8005B4C4,CollisionCheck_EnableSAC
8005B4DC,CollisionCheck_DisableSAC
8005B4F4,CollisionCheck_SetAT
8005B5E0,CollisionCheck_SetAT_SAC
8005B704,CollisionCheck_SetAC
8005B7F0,CollisionCheck_SetAC_SAC
8005B914,CollisionCheck_SetOC
8005BA00,CollisionCheck_SetOC_SAC
8005BB24,CollisionCheck_SetOCLine
8005BBBC,CollisionCheck_SkipTouch
8005BBE0,CollisionCheck_SkipBump
8005BC04,CollisionCheck_NoSharedFlags
8005BC2C,CollisionCheck_NoBlood
8005BC40,CollisionCheck_BlueBlood
8005BDAC,CollisionCheck_GreenBlood
8005BF18,CollisionCheck_WaterBurst
8005BF54,CollisionCheck_RedBlood
8005BF78,CollisionCheck_RedBloodUnused
8005BF9C,CollisionCheck_HitSolid
8005C1AC,CollisionCheck_SwordHitAudio
8005C2B8,CollisionCheck_HitEffects
8005C4B8,CollisionCheck_SetBounce
8005C4D8,CollisionCheck_SetATvsAC
8005C680,CollisionCheck_AC_JntSphVsJntSph
8005C92C,CollisionCheck_AC_JntSphVsCyl
8005CBA0,CollisionCheck_AC_CylVsJntSph
8005CE40,CollisionCheck_AC_JntSphVsTris
8005D060,CollisionCheck_AC_TrisVsJntSph
8005D274,CollisionCheck_AC_JntSphVsQuad
8005D494,CollisionCheck_AC_QuadVsJntSph
8005D6F8,CollisionCheck_AC_CylVsCyl
8005D8CC,CollisionCheck_AC_CylVsTris
8005DA90,CollisionCheck_AC_TrisVsCyl
8005DC54,CollisionCheck_AC_CylVsQuad
8005DEC8,CollisionCheck_AC_QuadVsCyl
8005E174,CollisionCheck_AC_TrisVsTris
8005E3C8,CollisionCheck_AC_TrisVsQuad
8005E658,CollisionCheck_AC_QuadVsTris
8005E8F0,CollisionCheck_AC_QuadVsQuad
8005EB80,CollisionCheck_SetJntSphHitFX
8005EC5C,CollisionCheck_SetCylHitFX
8005ECF4,CollisionCheck_SetTrisHitFX
8005EDD8,CollisionCheck_SetQuadHitFX
8005EE70,CollisionCheck_SetHitEffects
8005EF44,CollisionCheck_AC
8005F06C,CollisionCheck_AT
8005F13C,CollisionCheck_GetMassType
8005F178,CollisionCheck_SetOCvsOC
8005F4A8,CollisionCheck_OC_JntSphVsJntSph
8005F678,CollisionCheck_OC_JntSphVsCyl
8005F7D8,CollisionCheck_OC_CylVsJntSph
8005F804,CollisionCheck_OC_CylVsCyl
8005F8D4,CollisionCheck_SkipOC
8005F8F8,CollisionCheck_Incompatible
8005F978,CollisionCheck_OC
8005FB28,CollisionCheck_InitInfo
8005FB70,CollisionCheck_ResetDamage
8005FB9C,CollisionCheck_SetInfoNoDamageTable
8005FBC4,CollisionCheck_SetInfo
8005FBF0,CollisionCheck_SetInfo2
8005FC24,CollisionCheck_SetInfoGetDamageTable
8005FC5C,CollisionCheck_ApplyDamage
8005FE1C,CollisionCheck_ApplyDamageJntSph
8005FEC4,CollisionCheck_ApplyDamageCyl
8005FEE4,CollisionCheck_ApplyDamageTris
8005FF78,CollisionCheck_ApplyDamageQuad
8005FF98,CollisionCheck_Damage
80060058,CollisionCheck_LineOC_JntSph
80060170,CollisionCheck_LineOC_Cyl
800601E8,CollisionCheck_LineOC
80060344,CollisionCheck_LineOCCheckAll
80060368,CollisionCheck_LineOCCheck
80060394,Collider_UpdateCylinder
800603D8,Collider_SetCylinderPosition
800603F8,Collider_SetQuadVertices
80060468,Collider_SetTrisVertices
80060528,Collider_SetTrisDim
80060578,Collider_UpdateSpheres
800606FC,CollisionCheck_SpawnRedBlood
8006085C,CollisionCheck_SpawnWaterDroplets
800609B8,CollisionCheck_SpawnShieldParticles
80060A4C,CollisionCheck_SpawnShieldParticlesMetal
80060A98,CollisionCheck_SpawnShieldParticlesMetalSfx
80060AE4,CollisionCheck_SpawnShieldParticlesMetal2
80060B04,CollisionCheck_SpawnShieldParticlesWood
80060BC4,CollisionCheck_CylSideVsLineSeg
800612C8,CollisionCheck_GetSwordDamage
80061340,SaveContext_Init
800613C0,Regs_Init
8006145C,DebugCamera_ScreenText
80061470,DebugCamera_ScreenTextColored
8006152C,DebugCamera_DrawScreenText
80061610,Regs_UpdateEditor
80061908,Regs_DrawEditor
80061A84,Debug_DrawText
80061B70,DebugDisplay_Init
80061B80,DebugDisplay_AddObject
80061C5C,DebugDisplay_DrawObjects
80061CEC,DebugDisplay_DrawSpriteI8
80061ED0,DebugDisplay_DrawPolygon
80062030,Cutscene_DrawDebugInfo
8006214C,Cutscene_InitContext
80062164,Cutscene_StartManual
8006217C,Cutscene_StopManual
800621A0,Cutscene_UpdateManual
800621EC,Cutscene_UpdateScripted
8006236C,CutsceneHandler_DoNothing
8006237C,Cutscene_StepTimer
800623B4,CutsceneHandler_StartManual
80062414,CutsceneHandler_StartScript
80062480,CutsceneCmd_Misc
80062C1C,CutsceneCmd_SetLightSetting
80062C5C,CutsceneCmd_StartSequence
80062C98,CutsceneCmd_StopSequence
80062CD4,CutsceneCmd_FadeOutSequence
80062D54,CutsceneCmd_RumbleController
80062D98,CutsceneCmd_SetTime
80062E3C,CutsceneCmd_Destination
80064BE8,CutsceneCmd_Transition
800655C8,CutsceneCmd_UpdateCamEyeSpline
8006571C,CutsceneCmd_UpdateCamAtSpline
80065878,CutsceneCmd_SetCamEye
80065A54,CutsceneCmd_SetCamAt
80065BFC,CutsceneCmd_Text
80065ED0,Cutscene_ProcessScript
800668C0,CutsceneHandler_RunScript
800669E8,CutsceneHandler_StopManual
80066A28,CutsceneHandler_StopScript
80066B3C,Cutscene_SetupScripted
80066CBC,func_80069048
80066CF4,func_8006907C
80066D18,Cutscene_HandleEntranceTriggers
80066E38,Cutscene_HandleConditionalTriggers
80067050,Cutscene_SetScript
800670A0,MemCpy
800670D0,MemSet
80067130,GetItem_Draw
80067174,GetItem_DrawMaskOrBombchu
80067210,GetItem_DrawSoldOut
800672B8,GetItem_DrawBlueFire
8006745C,GetItem_DrawPoes
80067658,GetItem_DrawFairy
80067834,GetItem_DrawMirrorShield
800679AC,GetItem_DrawSkullToken
80067B14,GetItem_DrawEggOrMedallion
80067BCC,GetItem_DrawCompass
80067CD4,GetItem_DrawPotion
80067EA8,GetItem_DrawGoronSword
80067FB0,GetItem_DrawDekuNuts
800680C4,GetItem_DrawRecoveryHeart
800681DC,GetItem_DrawFish
800682E4,GetItem_DrawOpa0
80068380,GetItem_DrawOpa0Xlu1
80068484,GetItem_DrawXlu01
8006853C,GetItem_DrawOpa10Xlu2
80068658,GetItem_DrawMagicArrow
80068774,GetItem_DrawMagicSpell
800688C4,GetItem_DrawOpa1023
800689AC,GetItem_DrawOpa10Xlu32
80068AE0,GetItem_DrawSmallRupee
80068C24,GetItem_DrawScale
80068D84,GetItem_DrawBulletBag
80068ED0,GetItem_DrawWallet
80069020,SfxSource_InitAll
80069050,SfxSource_UpdateAll
800690F8,SfxSource_PlaySfxAtFixedWorldPos
800691E0,QuestHint_CheckCondition
8006945C,QuestHint_CheckConditionChain
800694F0,QuestHint_CheckRandomCondition
800696D0,QuestHint_GetTextIdFromScript
80069814,QuestHint_GetSariaTextId
8006987C,QuestHint_GetNaviTextId
800698C0,Text_GetFaceReaction
80069910,CutsceneFlags_UnsetAll
80069940,CutsceneFlags_Set
800699AC,CutsceneFlags_Unset
80069A1C,CutsceneFlags_Get
80069A90,Curve_CubicHermiteSpline
80069B28,Curve_Interpolate
80069CD0,SkelCurve_Clear
80069D00,SkelCurve_Init
80069DB0,SkelCurve_Destroy
80069DE0,SkelCurve_SetAnim
80069E18,SkelCurve_Update
8006A108,SkelCurve_DrawLimb
8006A4A8,SkelCurve_Draw
8006A500,func_8006CFC0
8006A5B4,func_8006D074
8006A5F0,func_8006D0AC
8006A630,func_8006D0EC
8006AB28,func_8006D684
8006B09C,func_8006DC68
8006B1D4,func_8006DD9C
8006B260,Jpeg_ScheduleDecoderTask
8006B39C,Jpeg_CopyToZbuffer
8006B4D4,Jpeg_GetUnalignedU16
8006B520,Jpeg_ParseMarkers
8006B84C,Jpeg_Decode
8006BE50,KaleidoSetup_Update
8006C114,KaleidoSetup_Init
8006C268,KaleidoSetup_Destroy
8006C280,func_8006EE50
8006C294,Font_LoadChar
8006C2E0,Font_LoadMessageBoxIcon
8006C324,Font_LoadOrderedFont
8006C490,Environment_ZBufValToFixedPoint
8006C4C8,Environment_GetPixelDepth
8006C4F4,Environment_GraphCallback
8006C538,Environment_Init
8006CAB4,Environment_SmoothStepToU8
8006CBEC,Environment_SmoothStepToS8
8006CD2C,Environment_LerpWeight
8006CDAC,Environment_LerpWeightAccelDecel
8006CF8C,Environment_UpdateStorm
8006D080,Environment_UpdateSkybox
8006D984,Environment_EnableUnderwaterLights
8006DA24,Environment_DisableUnderwaterLights
8006DA9C,Environment_PrintDebugInfo
8006DFA8,Environment_Update
80070428,Environment_DrawSunAndMoon
80070C84,Environment_DrawSunLensFlare
80070D58,Environment_DrawLensFlare
800719B0,Environment_RandCentered
800719D8,Environment_DrawRain
80071F80,Environment_ChangeLightSetting
80072004,Environment_DrawSkyboxFilters
80072224,Environment_DrawLightningFlash
800722BC,Environment_UpdateLightningStrike
800725C4,Environment_AddLightningBolts
8007262C,Environment_DrawLightning
80072A70,Environment_PlaySceneSequence
80072D0C,Environment_PlayTimeBasedSequence
80073030,Environment_DrawCustomLensFlare
800730DC,Environment_InitGameOverLights
800732C4,Environment_FadeInGameOverLights
80073578,Environment_FadeOutGameOverLights
80073894,Environment_UpdateRain
800738FC,Environment_FillScreen
80073AF4,Environment_DrawSandstorm
8007453C,Environment_AdjustLights
80074768,Environment_GetBgsDayCount
80074778,Environment_ClearBgsDayCount
80074788,Environment_GetTotalDays
80074798,Environment_ForcePlaySequence
800747B0,Environment_IsForcedSequenceDisabled
800747D8,Environment_PlayStormNatureAmbience
80074838,Environment_StopStormNatureAmbience
80074898,Environment_WarpSongLeave
80074990,Lib_MemSet
800749E4,Math_CosS
80074A24,Math_SinS
80074A64,Math_ScaledStepToS
80074B34,Math_StepToS
80074BBC,Math_StepToF
80074C50,Math_StepUntilAngleS
80074CB8,Math_StepUntilS
80074D18,Math_StepToAngleS
80074DDC,Math_StepUntilF
80074E2C,Math_AsymStepToF
80074ED4,Lib_GetControlStickData
80074F50,Rand_S16Offset
80074FA4,Rand_S16OffsetStride
8007500C,Math_Vec3f_Copy
8007502C,Math_Vec3s_ToVec3f
80075070,Math_Vec3f_Sum
800750A8,Math_Vec3f_Diff
800750E0,Math_Vec3s_DiffToVec3f
8007513C,Math_Vec3f_Scale
80075178,Math_Vec3f_DistXYZ
800751BC,Math_Vec3f_DistXYZAndStoreDiff
80075218,Math_Vec3f_DistXZ
8007524C,Math_Vec3f_DiffY
80075260,Math_Vec3f_Yaw
80075294,Math_Vec3f_Pitch
800752DC,Actor_ProcessInitChain
80075354,IChain_Apply_u8
80075370,IChain_Apply_s8
8007538C,IChain_Apply_u16
800753A8,IChain_Apply_s16
800753C4,IChain_Apply_u32
800753E0,IChain_Apply_s32
800753FC,IChain_Apply_f32
80075420,IChain_Apply_f32div1000
80075450,IChain_Apply_Vec3f
8007547C,IChain_Apply_Vec3fdiv1000
80075514,IChain_Apply_Vec3s
80075538,Math_SmoothStepToF
80075640,Math_ApproachF
800756B0,Math_ApproachZeroF
80075704,Math_SmoothStepToDegF
800758C8,Math_SmoothStepToS
800759E4,Math_ApproachS
80075A88,Color_RGBA8_Copy
80075AB0,Sfx_PlaySfxCentered
80075AF8,Sfx_PlaySfxCentered2
80075B40,Sfx_PlaySfxAtPos
80075B90,Health_InitMeter
80075C6C,Health_UpdateMeter
80076050,func_80078E18
80076070,func_80078E34
800760C0,func_80078E84
80076158,Health_DrawMeter
80076DD0,Health_UpdateBeatingHeart
80076EBC,Health_IsCritical
80076F30,Lights_PointSetInfo
80076F8C,Lights_PointNoGlowSetInfo
80076FF0,Lights_PointGlowSetInfo
80077058,Lights_PointSetColorAndRadius
8007708C,Lights_DirectionalSetInfo
800770E4,Lights_Reset
80077120,Lights_Draw
80077264,Lights_FindSlot
80077294,Lights_BindPoint
800775F0,Lights_BindDirectional
80077658,Lights_BindAll
800776F4,Lights_FindBufSlot
80077780,Lights_FreeNode
800777F8,LightContext_Init
80077864,LightContext_SetAmbientColor
80077890,LightContext_SetFog
800778CC,LightContext_NewLights
80077904,LightContext_InitList
80077914,LightContext_DestroyList
80077970,LightContext_InsertLight
800779D0,LightContext_RemoveLight
80077A34,Lights_NewAndDraw
80077B7C,Lights_New
80077BC4,Lights_GlowCheck
80077DD0,Lights_DrawGlow
80077FE0,ZeldaArena_CheckPointer
80078060,ZeldaArena_Malloc
800780B0,ZeldaArena_MallocDebug
8007810C,ZeldaArena_MallocR
8007815C,ZeldaArena_MallocRDebug
800781B8,ZeldaArena_Realloc
80078210,ZeldaArena_ReallocDebug
8007827C,ZeldaArena_Free
800782A4,ZeldaArena_FreeDebug
800782DC,ZeldaArena_Calloc
8007834C,ZeldaArena_Display
8007837C,ZeldaArena_GetSizes
800783B4,ZeldaArena_Check
800783D8,ZeldaArena_Init
80078410,ZeldaArena_Cleanup
8007843C,ZeldaArena_IsInitialized
80078460,MapMark_Init
80078534,MapMark_ClearPointers
80078550,MapMark_DrawForDungeon
80078A70,MapMark_Draw
80078AC0,Moji_SetColor
80078AE8,Moji_SetPosition
80078B58,Moji_DrawChar
80078D30,Moji_DrawString
80078FC0,PreNmiBuff_Init
80079038,PreNmiBuff_SetReset
8007906C,PreNmiBuff_IsResetting
80079080,Sched_FlushTaskQueue
80079100,OLib_Vec3fDist
80079144,OLib_Vec3fDistOutDiff
800791A0,OLib_Vec3fDistXZ
800791D4,OLib_ClampMinDist
80079224,OLib_ClampMaxDist
80079274,OLib_Vec3fDistNormalize
80079324,OLib_VecSphToVec3f
800793D0,OLib_VecGeoToVec3f
80079414,OLib_Vec3fToVecSph
80079568,OLib_Vec3fToVecGeo
800795B0,OLib_Vec3fDiffToVecSph
80079604,OLib_Vec3fDiffToVecGeo
80079658,OLib_Vec3fDiffRad
800796E8,OLib_Vec3fDiffDegF
80079750,OLib_Vec3fDiffBinAng
800797F0,OnePointCutscene_AddVecGeoToVec3f
80079870,OnePointCutscene_Vec3fYaw
800798D8,OnePointCutscene_Vec3sToVec3f
8007991C,OnePointCutscene_BgCheckLineTest
8007996C,OnePointCutscene_RaycastDown
80079994,OnePointCutscene_SetCsCamPoints
800799C8,OnePointCutscene_SetInfo
8007D15C,OnePointCutscene_SetAsChild
8007D1A4,OnePointCutscene_RemoveCamera
8007D278,OnePointCutscene_Init
8007D574,OnePointCutscene_EndCutscene
8007D608,OnePointCutscene_Attention
8007D844,OnePointCutscene_AttentionSetSfx
8007D898,OnePointCutscene_EnableAttention
8007D8A8,OnePointCutscene_DisableAttention
8007D8BC,OnePointCutscene_CheckForCategory
8007D91C,OnePointCutscene_Noop
8007D930,Map_SavePlayerInitialInfo
8007D990,Map_SetPaletteData
8007DA90,Map_SetFloorPalettesData
8007DC48,Map_InitData
8007DF7C,Map_InitRoomData
8007E0BC,Map_Destroy
8007E0E4,Map_Init
8007E388,Minimap_DrawCompassIcons
8007E7DC,Minimap_Draw
8007F30C,Map_GetFloorTextIndexOffset
8007F334,Map_Update
8007F6B0,Interface_ChangeHudVisibilityMode
8007F714,Interface_RaiseButtonAlphas
8007F84C,Interface_DimButtonAlphas
8007F920,Interface_UpdateHudAlphas
800801D8,func_80083108
80081150,Interface_SetSceneRestrictions
8008136C,Gfx_TextureIA8
80081590,Gfx_TextureI8
800817B4,Inventory_SwapAgeEquipment
80081A80,Interface_InitHorsebackArchery
80081AC8,func_800849EC
80081B48,Interface_LoadItemIcon1
80081BF8,Interface_LoadItemIcon2
80081CA8,func_80084BF4
80081DC4,Item_Give
8008343C,Item_CheckObtainability
800839E4,Inventory_DeleteItem
80083A9C,Inventory_ReplaceItem
80083B78,Inventory_HasEmptyBottle
80083BE8,Inventory_HasSpecificBottle
80083C60,Inventory_UpdateBottleItem
80083D38,Inventory_ConsumeFairy
80083E24,func_80086D5C
80083E5C,Interface_LoadActionLabel
80083FC0,Interface_SetDoAction
80084048,Interface_SetNaviCall
8008414C,Interface_LoadActionLabelB
80084224,Health_ChangeBy
80084394,Health_GiveHearts
800843C0,Rupees_ChangeBy
800843E8,Inventory_ChangeAmmo
80084738,Magic_Fill
80084780,Magic_Reset
800847C0,Magic_RequestChange
80084A78,Magic_Update
80085340,Magic_DrawMeter
80085B2C,Interface_SetSubTimer
80085B7C,Interface_SetSubTimerToFinalSecond
80085BC0,Interface_SetTimer
80085C10,Interface_DrawActionLabel
80085CF8,Interface_DrawItemButtons
80086B04,Interface_DrawItemIconTexture
80086CAC,Interface_DrawAmmoCount
8008714C,Interface_DrawActionButton
80087338,Interface_InitVertices
800877F8,func_8008A8B8
800878D8,func_8008A994
80087920,Interface_Draw
8008A544,Interface_Update
8008B410,Path_GetByIndex
8008B454,Path_OrientAndGetDistSq
8008B540,Path_CopyLastPoint
8008B5E0,FrameAdvance_Init
8008B5F0,FrameAdvance_Update
8008B690,Player_SetBootData
8008B81C,Player_InBlockingCsMode
8008B8CC,Player_InCsMode
8008B908,func_8008E9C4
8008B918,Player_IsChildWithHylianShield
8008B940,Player_ActionToModelGroup
8008B98C,Player_SetModelsForHoldingShield
8008BA78,Player_SetModels
8008BB50,Player_SetModelGroup
8008BBBC,func_8008EC70
8008BBF4,Player_SetEquipmentData
8008BCE4,Player_UpdateBottleHeld
8008BD38,func_8008EDF0
8008BD54,func_8008EE08
8008BDF8,func_8008EEAC
8008BE7C,func_8008EF30
8008BE94,func_8008EF44
8008BEB0,Player_IsBurningStickInRange
8008BF88,Player_GetStrength
8008BFD4,Player_GetMask
8008BFE4,Player_UnsetMask
8008BFF4,Player_HasMirrorShieldEquipped
8008C00C,Player_HasMirrorShieldSetToDraw
8008C038,Player_ActionToMagicSpell
8008C064,Player_HoldsHookshot
8008C088,func_8008F128
8008C0BC,Player_ActionToMeleeWeapon
